libID	QC_pass	primary	secondary	supplementary	duplicate	primary_duplicate	mapped	primary_mapped	paired	read1	read2	paired_proper	paired_mapped	singleton	paired_diff_chr	paired_diff_chr5
lib1	75042482	75042482	0	0	0	0	75042482	75042482	75042482	37521241	37521241	75042482	75042482	0	0	0
lib10	78710944	78710944	0	0	0	0	78710944	78710944	78710944	39355472	39355472	78710944	78710944	0	0	0
lib2	69453967	69453967	0	0	0	0	69453967	69453967	69453967	34726983.5	34726983.5	69453967	69453967	0	0	0
lib3	30915493	30915493	0	0	0	0	30915493	30915493	30915493	15457746.5	15457746.5	30915493	30915493	0	0	0
lib4	55122098	55122098	0	0	0	0	55122098	55122098	55122098	27561049	27561049	55122098	55122098	0	0	0
lib5	80241264	80241264	0	0	0	0	80241264	80241264	80241264	40120632	40120632	80241264	80241264	0	0	0
lib6	62757291	62757291	0	0	0	0	62757291	62757291	62757291	31378645.5	31378645.5	62757291	62757291	0	0	0
lib7	84262403	84262403	0	0	0	0	84262403	84262403	84262403	42131201.5	42131201.5	84262403	84262403	0	0	0
lib8	77304889	77304889	0	0	0	0	77304889	77304889	77304889	38652444.5	38652444.5	77304889	77304889	0	0	0
lib9	58382204	58382204	0	0	0	0	58382204	58382204	58382204	29191102	29191102	58382204	58382204	0	0	0
lib11	37521241	37521241	0	0	0	0	37521241	37521241	37521241	18760620.5	18760620.5	37521241	37521241	0	0	0
lib12	34726983.5	34726983.5	0	0	0	0	34726983.5	34726983.5	34726983.5	17363491.75	17363491.75	34726983.5	34726983.5	0	0	0
