rowname,libID,expression,group,lib.size,norm.factors,ptID,median_cv_coverage,virus,asthma,batch,gene_weight
ENSG00000000460,lib1,6.109675301564362,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.7585106183152475
ENSG00000000460,lib2,7.998059677939597,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.8274172306467148
ENSG00000000460,lib3,7.322774645491374,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,1.5710160005703762
ENSG00000000460,lib4,7.327719527364379,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,1.2119942918845275
ENSG00000000460,lib5,7.915870187065824,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.6801788843028944
ENSG00000000460,lib6,7.989109237606341,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,1.548816200305436
ENSG00000000460,lib7,8.294871842288133,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,1.774948423395066
ENSG00000000460,lib8,8.047383216761784,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,1.3417281176769764
ENSG00000000460,lib9,7.129776332433394,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,1.6020636808630824
ENSG00000000460,lib10,8.57886824325362,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,1.5996438094734118
ENSG00000000460,lib11,8.864567119685766,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,1.5630700029690752
ENSG00000000460,lib12,9.22046547409882,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,1.1933923180219406
ENSG00000001460,lib1,7.173805638984078,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.5288184245425298
ENSG00000001460,lib2,4.828134676497285,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.5555009629071043
ENSG00000001460,lib3,6.133740821101357,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.9553990779946363
ENSG00000001460,lib4,8.130273463158161,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.7425681500135137
ENSG00000001460,lib5,6.662113594820041,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.0262117812093945
ENSG00000001460,lib6,7.241296261203142,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.9414185816765747
ENSG00000001460,lib7,5.807206542921893,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,1.0897892182293878
ENSG00000001460,lib8,8.79888490408587,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.8164585439256737
ENSG00000001460,lib9,6.949204086791573,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.9751925145850833
